YEAR,MO,DY,YB,HR,,ROOM-T,CLOD-S,RHEX-S,AHEX-S,FS,ROOM-H,CLOD-L,RHEX-L,AHEX-L,FL,MRT'
   0,10,31,2,19,0, 33.66, 109.0, 104.0, 100.0,10,  9.43,   0.9,   0.9,   0.2,10, 36.89
   0,10,31,2,20,0, 33.16, 109.2, 104.1, 100.0,10,  9.43,   0.9,   0.9,   0.2,10, 36.53
   0,10,31,2,21,0, 35.68,  70.4,   0.0,   0.0, 9,  9.46,   0.5,   0.0,   0.0, 9, 35.99
   0,10,31,2,22,0, 34.30,  31.4,   0.0,   0.0, 9,  9.46,   0.2,   0.0,   0.0, 9, 34.16
   0,10,31,2,23,0, 34.17,  30.8,   0.0,   0.0, 9,  9.47,   0.2,   0.0,   0.0, 9, 34.11
   0,10,31,2,24,0, 33.61,  20.5,   0.0,   0.0, 9,  9.47,   0.1,   0.0,   0.0, 9, 33.49
   0,11, 1,3, 1,0, 32.96,  10.0,   0.0,   0.0, 9,  9.47,   0.0,   0.0,   0.0, 9, 32.79
   0,11, 1,3, 2,0, 32.66,   9.1,   0.0,   0.0, 9,  9.47,   0.0,   0.0,   0.0, 9, 32.53
   0,11, 1,3, 3,0, 32.40,   8.2,   0.0,   0.0, 9,  9.47,   0.0,   0.0,   0.0, 9, 32.28
   0,11, 1,3, 4,0, 32.17,   7.2,   0.0,   0.0, 9,  9.47,   0.0,   0.0,   0.0, 9, 32.06
   0,11, 1,3, 5,0, 31.96,   6.2,   0.0,   0.0, 9,  9.47,   0.0,   0.0,   0.0, 9, 31.86
   0,11, 1,3, 6,0, 31.76,   5.2,   0.0,   0.0, 9,  9.47,   0.0,   0.0,   0.0, 9, 31.67
   0,11, 1,3, 7,0, 31.60,   4.6,   0.0,   0.0, 9,  9.47,   0.0,   0.0,   0.0, 9, 31.52
   0,11, 1,3, 8,0, 31.46,   4.3,   0.0,   0.0, 9,  9.47,   0.0,   0.0,   0.0, 9, 31.39
   0,11, 1,3, 9,0, 30.03,  74.5, 100.0, 100.0,10,  9.43,   0.9,   1.7,   1.7,10, 33.18
   0,11, 1,3,10,0, 32.78, 145.2, 100.0, 100.0,10,  9.43,   1.7,   1.8,   1.8,10, 36.55
   0,11, 1,3,11,0, 32.95, 145.9, 105.8, 100.0,10,  9.43,   1.7,   1.7,  -2.4,10, 36.71
   0,11, 1,3,12,0, 33.30, 147.7, 105.8, 100.0,10,  9.43,   1.7,   1.7,  -2.4,10, 37.07
   0,11, 1,3,13,0, 33.75, 152.5, 105.7, 100.0,10,  9.43,   1.7,   1.7,  -2.7,10, 37.54
   0,11, 1,3,14,0, 34.27, 158.9, 105.9, 100.0,10,  9.43,   1.7,   1.7,  -3.0,10, 38.07
   0,11, 1,3,15,0, 34.69, 162.8, 106.1, 100.0,10,  9.43,   1.7,   1.7,  -2.9,10, 38.49
   0,11, 1,3,16,0, 34.89, 162.1, 106.3, 100.0,10,  9.43,   1.7,   1.7,  -2.6,10, 38.66
   0,11, 1,3,17,0, 35.98, 182.8, 106.8, 100.0,10,  9.43,   1.7,   1.7,  -2.3,10, 39.91
   0,11, 1,3,18,0, 35.22, 157.2, 106.7, 100.0,10,  9.43,   1.3,   1.3,  -2.4,10, 38.87
   0,11, 1,3,19,0, 33.14, 109.3, 106.1, 100.0,10,  9.43,   0.9,   0.9,  -2.8,10, 36.46
   0,11, 1,3,20,0, 32.68, 109.3, 106.0, 100.0,10,  9.43,   0.9,   0.9,  -2.8,10, 36.13
   0,11, 1,3,21,0, 35.30,  70.3,   0.0,   0.0, 9,  9.46,   0.5,   0.0,   0.0, 9, 35.64
   0,11, 1,3,22,0, 33.95,  30.9,   0.0,   0.0, 9,  9.46,   0.2,   0.0,   0.0, 9, 33.82
   0,11, 1,3,23,0, 33.82,  30.1,   0.0,   0.0, 9,  9.47,   0.2,   0.0,   0.0, 9, 33.78
   0,11, 1,3,24,0, 33.28,  19.5,   0.0,   0.0, 9,  9.47,   0.1,   0.0,   0.0, 9, 33.16
   0,11, 2,4, 1,0, 32.63,   8.9,   0.0,   0.0, 9,  9.47,   0.0,   0.0,   0.0, 9, 32.47
   0,11, 2,4, 2,0, 32.33,   7.8,   0.0,   0.0, 9,  9.47,   0.0,   0.0,   0.0, 9, 32.20
   0,11, 2,4, 3,0, 32.07,   6.7,   0.0,   0.0, 9,  9.47,   0.0,   0.0,   0.0, 9, 31.95
   0,11, 2,4, 4,0, 31.83,   5.6,   0.0,   0.0, 9,  9.47,   0.0,   0.0,   0.0, 9, 31.72
   0,11, 2,4, 5,0, 31.61,   4.4,   0.0,   0.0, 9,  9.47,   0.0,   0.0,   0.0, 9, 31.51
   0,11, 2,4, 6,0, 31.40,   3.2,   0.0,   0.0, 9,  9.47,   0.0,   0.0,   0.0, 9, 31.31
   0,11, 2,4, 7,0, 31.23,   2.5,   0.0,   0.0, 9,  9.47,   0.0,   0.0,   0.0, 9, 31.15
   0,11, 2,4, 8,0, 31.09,   2.1,   0.0,   0.0, 9,  9.47,   0.0,   0.0,   0.0, 9, 31.01
   0,11, 2,4, 9,0, 29.65,  72.3, 100.0, 100.0,10,  9.43,   0.9,   1.7,   1.7,10, 32.79
   0,11, 2,4,10,0, 32.39, 143.0, 100.0, 100.0,10,  9.43,   1.7,   1.8,   1.8,10, 36.16
   0,11, 2,4,11,0, 32.59, 143.8, 105.3, 100.0,10,  9.43,   1.7,   1.7,  -1.5,10, 36.34
   0,11, 2,4,12,0, 32.96, 145.5, 105.0, 100.0,10,  9.43,   1.7,   1.7,  -1.1,10, 36.70
   0,11, 2,4,13,0, 33.38, 149.6, 104.9, 100.0,10,  9.43,   1.7,   1.7,  -0.9,10, 37.13
   0,11, 2,4,14,0, 33.80, 153.9, 104.9, 100.0,10,  9.43,   1.7,   1.7,  -0.8,10, 37.56
   0,11, 2,4,15,0, 34.10, 155.4, 105.0, 100.0,10,  9.43,   1.7,   1.7,  -1.0,10, 37.83
   0,11, 2,4,16,0, 34.22, 153.7, 105.1, 100.0,10,  9.43,   1.7,   1.7,  -0.9,10, 37.92
   0,11, 2,4,17,0, 35.42, 177.9, 105.6, 100.0,10,  9.43,   1.7,   1.7,  -0.8,10, 39.31
   0,11, 2,4,18,0, 34.81, 155.7, 105.4, 100.0,10,  9.43,   1.3,   1.3,  -1.6,10, 38.44
   0,11, 2,4,19,0, 32.77, 107.9, 104.9, 100.0,10,  9.43,   0.9,   0.9,  -1.4,10, 36.06
   0,11, 2,4,20,0, 32.35, 108.2, 104.9, 100.0,10,  9.43,   0.9,   0.9,  -0.9,10, 35.77
   0,11, 2,4,21,0, 34.95,  69.5,   0.0,   0.0, 9,  9.46,   0.5,   0.0,   0.0, 9, 35.29
   0,11, 2,4,22,0, 33.62,  30.4,   0.0,   0.0, 9,  9.46,   0.2,   0.0,   0.0, 9, 33.50
   0,11, 2,4,23,0, 33.52,  29.8,   0.0,   0.0, 9,  9.47,   0.2,   0.0,   0.0, 9, 33.49
   0,11, 2,4,24,0, 32.99,  19.3,   0.0,   0.0, 9,  9.47,   0.1,   0.0,   0.0, 9, 32.88
   0,11, 3,8, 1,0, 32.35,   8.7,   0.0,   0.0, 9,  9.47,   0.0,   0.0,   0.0, 9, 32.20
   0,11, 3,8, 2,0, 32.07,   7.7,   0.0,   0.0, 9,  9.47,   0.0,   0.0,   0.0, 9, 31.94
   0,11, 3,8, 3,0, 31.81,   6.6,   0.0,   0.0, 9,  9.47,   0.0,   0.0,   0.0, 9, 31.70
   0,11, 3,8, 4,0, 31.58,   5.4,   0.0,   0.0, 9,  9.47,   0.0,   0.0,   0.0, 9, 31.47
   0,11, 3,8, 5,0, 31.36,   4.1,   0.0,   0.0, 9,  9.47,   0.0,   0.0,   0.0, 9, 31.26
   0,11, 3,8, 6,0, 31.15,   2.8,   0.0,   0.0, 9,  9.47,   0.0,   0.0,   0.0, 9, 31.06
   0,11, 3,8, 7,0, 30.96,   1.6,   0.0,   0.0, 9,  9.47,   0.0,   0.0,   0.0, 9, 30.88
   0,11, 3,8, 8,0, 30.79,   0.8,   0.0,   0.0, 9,  9.47,   0.0,   0.0,   0.0, 9, 30.72
   0,11, 3,8, 9,0, 29.33,  70.6, 100.0, 100.0,10,  9.43,   0.9,   1.7,   1.7,10, 32.46
   0,11, 3,8,10,0, 32.01, 140.1, 100.0, 100.0,10,  9.43,   1.7,   1.8,   1.8,10, 35.77
   0,11, 3,8,11,0, 33.23, 165.6, 106.7, 100.0,10,  9.43,   1.7,   1.7,   0.2,10, 37.19
   0,11, 3,8,12,0, 33.70, 165.3, 106.9, 100.0,10,  9.43,   1.7,   1.7,   0.5,10, 37.59
   0,11, 3,8,13,0, 32.93, 138.7, 106.4, 100.0,10,  9.43,   1.7,   1.7,   0.5,10, 36.58
   0,11, 3,8,14,0, 32.98, 138.5, 106.3, 100.0,10,  9.43,   1.7,   1.7,   0.5,10, 36.67
   0,11, 3,8,15,0, 33.00, 138.0, 106.1, 100.0,10,  9.43,   1.7,   1.7,   0.5,10, 36.67
   0,11, 3,8,16,0, 33.31, 144.4, 106.1, 100.0,10,  9.43,   1.5,   1.5,   0.3,10, 37.02
   0,11, 3,8,17,0, 33.68, 150.9, 106.2, 100.0,10,  9.43,   1.4,   1.4,   0.2,10, 37.42
   0,11, 3,8,18,0, 33.81, 150.6, 106.1, 100.0,10,  9.43,   1.4,   1.4,   0.2,10, 37.52
   0,11, 3,8,19,0, 33.91, 150.5, 106.2, 100.0,10,  9.43,   1.4,   1.4,   0.2,10, 37.61
   0,11, 3,8,20,0, 33.98, 150.3, 106.4, 100.0,10,  9.43,   1.4,   1.4,   0.2,10, 37.68
   0,11, 3,8,21,0, 38.79, 150.2,   0.0,   0.0, 9,  9.50,   1.4,   0.0,   0.0, 9, 39.64
   0,11, 3,8,22,0, 37.79, 101.6,   0.0,   0.0, 9,  9.54,   0.9,   0.0,   0.0, 9, 37.96
   0,11, 3,8,23,0, 36.06,  52.8,   0.0,   0.0, 9,  9.56,   0.5,   0.0,   0.0, 9, 35.93
   0,11, 3,8,24,0, 34.60,  23.3,   0.0,   0.0, 9,  9.57,   0.3,   0.0,   0.0, 9, 34.35
   0,11, 4,6, 1,0, 32.87,  -6.4,   0.0,   0.0, 9,  9.57,   0.0,   0.0,   0.0, 9, 32.48
   0,11, 4,6, 2,0, 32.21,  -7.0,   0.0,   0.0, 9,  9.57,   0.0,   0.0,   0.0, 9, 31.91
   0,11, 4,6, 3,0, 31.67,  -7.5,   0.0,   0.0, 9,  9.57,   0.0,   0.0,   0.0, 9, 31.41
   0,11, 4,6, 4,0, 31.22,  -7.9,   0.0,   0.0, 9,  9.57,   0.0,   0.0,   0.0, 9, 31.00
   0,11, 4,6, 5,0, 30.86,  -8.3,   0.0,   0.0, 9,  9.57,   0.0,   0.0,   0.0, 9, 30.66
   0,11, 4,6, 6,0, 30.55,  -8.7,   0.0,   0.0, 9,  9.57,   0.0,   0.0,   0.0, 9, 30.38
   0,11, 4,6, 7,0, 30.30,  -8.7,   0.0,   0.0, 9,  9.57,   0.0,   0.0,   0.0, 9, 30.16
   0,11, 4,6, 8,0, 30.11,  -8.5,   0.0,   0.0, 9,  9.57,   0.0,   0.0,   0.0, 9, 29.99
   0,11, 4,6, 9,0, 28.65,  62.5, 100.0, 100.0,10,  9.43,   0.9,   3.5,   3.5,10, 31.76
   0,11, 4,6,10,0, 31.38, 134.0, 100.0, 100.0,10,  9.43,   1.7,   2.1,   2.1,10, 35.14
   0,11, 4,6,11,0, 31.60, 135.5, 105.1, 100.0,10,  9.43,   1.7,   1.7,  -3.2,10, 35.33
   0,11, 4,6,12,0, 31.99, 138.1, 104.9, 100.0,10,  9.43,   1.7,   1.7,  -3.1,10, 35.72
   0,11, 4,6,13,0, 32.48, 143.9, 104.7, 100.0,10,  9.43,   1.7,   1.7,  -3.1,10, 36.23
   0,11, 4,6,14,0, 33.03, 150.9, 104.9, 100.0,10,  9.43,   1.7,   1.7,  -3.1,10, 36.81
   0,11, 4,6,15,0, 33.47, 154.9, 105.1, 100.0,10,  9.43,   1.7,   1.7,  -3.1,10, 37.24
   0,11, 4,6,16,0, 33.01, 138.9, 105.0, 100.0,10,  9.43,   1.5,   1.5,  -3.4,10, 36.63
   0,11, 4,6,17,0, 33.16, 141.4, 105.2, 100.0,10,  9.43,   1.4,   1.4,  -3.6,10, 36.82
   0,11, 4,6,18,0, 34.09, 161.6, 105.7, 100.0,10,  9.43,   1.4,   1.4,  -3.4,10, 37.91
   0,11, 4,6,19,0, 34.38, 162.8, 106.0, 100.0,10,  9.43,   1.4,   1.4,  -2.7,10, 38.15
   0,11, 4,6,20,0, 34.62, 163.6, 106.3, 100.0,10,  9.43,   1.4,   1.4,  -2.2,10, 38.39
   0,11, 4,6,21,0, 39.57, 164.2,   0.0,   0.0, 9,  9.50,   1.4,   0.0,   0.0, 9, 40.48
   0,11, 4,6,22,0, 38.69, 116.0,   0.0,   0.0, 9,  9.54,   0.9,   0.0,   0.0, 9, 38.91
   0,11, 4,6,23,0, 37.04,  67.2,   0.0,   0.0, 9,  9.56,   0.5,   0.0,   0.0, 9, 36.96
   0,11, 4,6,24,0, 35.65,  37.6,   0.0,   0.0, 9,  9.57,   0.3,   0.0,   0.0, 9, 35.44
   0,11, 5,7, 1,0, 33.97,   7.7,   0.0,   0.0, 9,  9.57,   0.0,   0.0,   0.0, 9, 33.60
   0,11, 5,7, 2,0, 33.33,   6.6,   0.0,   0.0, 9,  9.57,   0.0,   0.0,   0.0, 9, 33.06
   0,11, 5,7, 3,0, 32.80,   5.5,   0.0,   0.0, 9,  9.57,   0.0,   0.0,   0.0, 9, 32.56
   0,11, 5,7, 4,0, 32.35,   4.3,   0.0,   0.0, 9,  9.57,   0.0,   0.0,   0.0, 9, 32.13
   0,11, 5,7, 5,0, 31.96,   3.0,   0.0,   0.0, 9,  9.57,   0.0,   0.0,   0.0, 9, 31.77
   0,11, 5,7, 6,0, 31.62,   1.7,   0.0,   0.0, 9,  9.57,   0.0,   0.0,   0.0, 9, 31.45
   0,11, 5,7, 7,0, 31.33,   0.7,   0.0,   0.0, 9,  9.57,   0.0,   0.0,   0.0, 9, 31.18
   0,11, 5,7, 8,0, 31.09,   0.2,   0.0,   0.0, 9,  9.57,   0.0,   0.0,   0.0, 9, 30.96
   0,11, 5,7, 9,0, 29.58,  70.3, 100.0, 100.0,10,  9.43,   0.9,   3.5,   3.5,10, 32.67
   0,11, 5,7,10,0, 32.26, 141.0, 100.0, 100.0,10,  9.43,   1.7,   2.1,   2.1,10, 36.00
   0,11, 5,7,11,0, 32.35, 141.4, 106.4, 100.0,10,  9.43,   1.7,   1.7,  -2.2,10, 36.09
   0,11, 5,7,12,0, 32.59, 141.5, 106.1, 100.0,10,  9.43,   1.7,   1.7,  -2.0,10, 36.33
   0,11, 5,7,13,0, 32.89, 144.0, 105.9, 100.0,10,  9.43,   1.7,   1.7,  -1.8,10, 36.62
   0,11, 5,7,14,0, 33.10, 144.7, 105.6, 100.0,10,  9.43,   1.7,   1.7,  -1.6,10, 36.82
   0,11, 5,7,15,0, 33.25, 144.7, 105.5, 100.0,10,  9.43,   1.7,   1.7,  -1.4,10, 36.95
   0,11, 5,7,16,0, 32.71, 129.8, 105.3, 100.0,10,  9.43,   1.5,   1.5,  -1.5,10, 36.28
   0,11, 5,7,17,0, 32.85, 134.4, 105.5, 100.0,10,  9.43,   1.4,   1.4,  -1.5,10, 36.49
   0,11, 5,7,18,0, 33.78, 155.7, 106.0, 100.0,10,  9.43,   1.4,   1.4,  -1.4,10, 37.58
   0,11, 5,7,19,0, 34.01, 156.2, 106.1, 100.0,10,  9.43,   1.4,   1.4,  -1.5,10, 37.75
   0,11, 5,7,20,0, 34.19, 156.4, 106.2, 100.0,10,  9.43,   1.4,   1.4,  -1.6,10, 37.93
   0,11, 5,7,21,0, 39.08, 156.5,   0.0,   0.0, 9,  9.50,   1.4,   0.0,   0.0, 9, 39.96
   0,11, 5,7,22,0, 38.14, 108.0,   0.0,   0.0, 9,  9.54,   0.9,   0.0,   0.0, 9, 38.35
   0,11, 5,7,23,0, 36.46,  59.1,   0.0,   0.0, 9,  9.56,   0.5,   0.0,   0.0, 9, 36.36
   0,11, 5,7,24,0, 35.04,  29.3,   0.0,   0.0, 9,  9.57,   0.3,   0.0,   0.0, 9, 34.81
   0,11, 6,1, 1,0, 33.32,  -0.6,   0.0,   0.0, 9,  9.57,   0.0,   0.0,   0.0, 9, 32.95
   0,11, 6,1, 2,0, 32.67,  -1.5,   0.0,   0.0, 9,  9.57,   0.0,   0.0,   0.0, 9, 32.39
   0,11, 6,1, 3,0, 32.13,  -2.5,   0.0,   0.0, 9,  9.57,   0.0,   0.0,   0.0, 9, 31.87
   0,11, 6,1, 4,0, 31.67,  -3.5,   0.0,   0.0, 9,  9.57,   0.0,   0.0,   0.0, 9, 31.45
   0,11, 6,1, 5,0, 31.28,  -4.5,   0.0,   0.0, 9,  9.57,   0.0,   0.0,   0.0, 9, 31.08
   0,11, 6,1, 6,0, 30.94,  -5.5,   0.0,   0.0, 9,  9.57,   0.0,   0.0,   0.0, 9, 30.77
   0,11, 6,1, 7,0, 30.64,  -6.5,   0.0,   0.0, 9,  9.57,   0.0,   0.0,   0.0, 9, 30.49
   0,11, 6,1, 8,0, 30.38,  -7.6,   0.0,   0.0, 9,  9.57,   0.0,   0.0,   0.0, 9, 30.24
   0,11, 6,1, 9,0, 30.01,  88.6, 100.0, 100.0,10,  9.43,   0.9,   3.5,   3.5,10, 33.30
   0,11, 6,1,10,0, 32.93, 158.8, 100.0, 100.0,10,  9.43,   1.7,   2.1,   2.1,10, 36.78
   0,11, 6,1,11,0, 32.01, 132.1, 106.6, 100.0,10,  9.43,   1.7,   1.7,   0.3,10, 35.65
   0,11, 6,1,12,0, 32.10, 131.7, 106.5, 100.0,10,  9.43,   1.7,   1.7,   0.6,10, 35.80
   0,11, 6,1,13,0, 32.15, 131.3, 106.4, 100.0,10,  9.43,   1.7,   1.7,   0.8,10, 35.85
   0,11, 6,1,14,0, 32.20, 130.9, 106.3, 100.0,10,  9.43,   1.7,   1.7,   1.0,10, 35.87
   0,11, 6,1,15,0, 33.38, 157.0, 106.7, 100.0,10,  9.43,   1.7,   1.7,   1.1,10, 37.26
   0,11, 6,1,16,0, 34.82, 183.1, 107.1, 100.0,10,  9.43,   1.7,   1.7,   1.3,10, 38.83
   0,11, 6,1,17,0, 35.32, 183.0, 107.2, 100.0,10,  9.43,   1.7,   1.7,   1.5,10, 39.24
   0,11, 6,1,18,0, 33.59, 134.4, 106.5, 100.0,10,  9.43,   1.3,   1.3,   1.2,10, 37.10
   0,11, 6,1,19,0, 31.30,  85.7, 105.6, 100.0,10,  9.43,   0.9,   0.9,   0.9,10, 34.51
   0,11, 6,1,20,0, 30.66,  85.4, 105.4, 100.0,10,  9.43,   0.9,   0.9,   1.0,10, 34.01
   0,11, 6,1,21,0, 33.10,  46.2,   0.0,   0.0, 9,  9.46,   0.5,   0.0,   0.0, 9, 33.36
   0,11, 6,1,22,0, 31.63,   6.9,   0.0,   0.0, 9,  9.46,   0.2,   0.0,   0.0, 9, 31.44
   0,11, 6,1,23,0, 31.41,   6.3,   0.0,   0.0, 9,  9.47,   0.2,   0.0,   0.0, 9, 31.32
   0,11, 6,1,24,0, 30.80,  -4.0,   0.0,   0.0, 9,  9.47,   0.1,   0.0,   0.0, 9, 30.63
   0,11, 7,2, 1,0, 30.10, -14.3,   0.0,   0.0, 9,  9.47,   0.0,   0.0,   0.0, 9, 29.90
   0,11, 7,2, 2,0, 29.76, -14.8,   0.0,   0.0, 9,  9.47,   0.0,   0.0,   0.0, 9, 29.61
   0,11, 7,2, 3,0, 29.48, -15.4,   0.0,   0.0, 9,  9.47,   0.0,   0.0,   0.0, 9, 29.34
   0,11, 7,2, 4,0, 29.23, -16.0,   0.0,   0.0, 9,  9.47,   0.0,   0.0,   0.0, 9, 29.11
   0,11, 7,2, 5,0, 29.02, -16.5,   0.0,   0.0, 9,  9.47,   0.0,   0.0,   0.0, 9, 28.91
   0,11, 7,2, 6,0, 28.82, -17.0,   0.0,   0.0, 9,  9.47,   0.0,   0.0,   0.0, 9, 28.73
   0,11, 7,2, 7,0, 28.66, -17.3,   0.0,   0.0, 9,  9.47,   0.0,   0.0,   0.0, 9, 28.57
   0,11, 7,2, 8,0, 28.52, -17.3,   0.0,   0.0, 9,  9.47,   0.0,   0.0,   0.0, 9, 28.45
   0,11, 7,2, 9,0, 27.10,  53.4, 100.0, 100.0,10,  9.43,   0.9,   1.7,   1.7,10, 30.24
   0,11, 7,2,10,0, 29.87, 124.9, 100.0, 100.0,10,  9.43,   1.7,   1.8,   1.8,10, 33.65
   0,11, 7,2,11,0, 30.13, 125.9, 104.1, 100.0,10,  9.43,   1.7,   1.7,   1.6,10, 33.85
   0,11, 7,2,12,0, 30.45, 126.3, 103.9, 100.0,10,  9.43,   1.7,   1.7,   1.4,10, 34.15
   0,11, 7,2,13,0, 30.70, 127.0, 103.9, 100.0,10,  9.43,   1.7,   1.7,   1.6,10, 34.39
   0,11, 7,2,14,0, 30.92, 127.7, 103.9, 100.0,10,  9.43,   1.7,   1.7,   1.9,10, 34.60
   0,11, 7,2,15,0, 31.09, 128.2, 104.0, 100.0,10,  9.43,   1.7,   1.7,   1.9,10, 34.75
   0,11, 7,2,16,0, 32.41, 155.2, 104.3, 100.0,10,  9.43,   1.7,   1.7,   0.9,10, 36.26
   0,11, 7,2,17,0, 33.97, 182.4, 104.8, 100.0,10,  9.43,   1.7,   1.7,  -0.5,10, 37.96
   0,11, 7,2,18,0, 32.44, 134.7, 104.5, 100.0,10,  9.43,   1.3,   1.3,  -1.5,10, 35.96
   0,11, 7,2,19,0, 30.31,  86.9, 104.0, 100.0,10,  9.43,   0.9,   0.9,  -2.4,10, 33.54
   0,11, 7,2,20,0, 29.82,  87.3, 104.1, 100.0,10,  9.43,   0.9,   0.9,  -2.6,10, 33.18
   0,11, 7,2,21,0, 32.32,  48.7,   0.0,   0.0, 9,  9.46,   0.5,   0.0,   0.0, 9, 32.63
   0,11, 7,2,22,0, 30.94,   9.8,   0.0,   0.0, 9,  9.46,   0.2,   0.0,   0.0, 9, 30.80
   0,11, 7,2,23,0, 30.81,   9.5,   0.0,   0.0, 9,  9.47,   0.2,   0.0,   0.0, 9, 30.75
   0,11, 7,2,24,0, 30.25,  -0.6,   0.0,   0.0, 9,  9.47,   0.1,   0.0,   0.0, 9, 30.13
   0,11, 8,3, 1,0, 29.60, -10.8,   0.0,   0.0, 9,  9.47,   0.0,   0.0,   0.0, 9, 29.43
   0,11, 8,3, 2,0, 29.31, -11.4,   0.0,   0.0, 9,  9.47,   0.0,   0.0,   0.0, 9, 29.18
   0,11, 8,3, 3,0, 29.05, -12.1,   0.0,   0.0, 9,  9.47,   0.0,   0.0,   0.0, 9, 28.93
   0,11, 8,3, 4,0, 28.82, -12.8,   0.0,   0.0, 9,  9.47,   0.0,   0.0,   0.0, 9, 28.72
   0,11, 8,3, 5,0, 28.62, -13.6,   0.0,   0.0, 9,  9.47,   0.0,   0.0,   0.0, 9, 28.52
   0,11, 8,3, 6,0, 28.43, -14.4,   0.0,   0.0, 9,  9.47,   0.0,   0.0,   0.0, 9, 28.34
   0,11, 8,3, 7,0, 28.26, -15.0,   0.0,   0.0, 9,  9.47,   0.0,   0.0,   0.0, 9, 28.18
   0,11, 8,3, 8,0, 28.11, -15.5,   0.0,   0.0, 9,  9.47,   0.0,   0.0,   0.0, 9, 28.04
   0,11, 8,3, 9,0, 26.68,  54.9, 100.0, 100.0,10,  9.43,   0.9,   1.7,   1.7,10, 29.82
   0,11, 8,3,10,0, 29.44, 126.3, 100.0, 100.0,10,  9.43,   1.7,   1.8,   1.8,10, 33.22
   0,11, 8,3,11,0, 29.65, 127.4, 105.5, 100.0,10,  9.43,   1.7,   1.7,  -2.4,10, 33.40
   0,11, 8,3,12,0, 29.97, 128.2, 105.3, 100.0,10,  9.43,   1.7,   1.7,  -2.4,10, 33.71
   0,11, 8,3,13,0, 30.35, 131.7, 105.3, 100.0,10,  9.43,   1.7,   1.7,  -2.3,10, 34.10
   0,11, 8,3,14,0, 30.83, 137.8, 105.3, 100.0,10,  9.43,   1.7,   1.7,  -2.2,10, 34.60
   0,11, 8,3,15,0, 31.23, 141.7, 105.5, 100.0,10,  9.43,   1.7,   1.7,  -2.3,10, 35.00
   0,11, 8,3,16,0, 31.41, 141.0, 105.6, 100.0,10,  9.43,   1.7,   1.7,  -2.6,10, 35.15
   0,11, 8,3,17,0, 32.51, 162.3, 106.1, 100.0,10,  9.43,   1.7,   1.7,  -2.7,10, 36.41
   0,11, 8,3,18,0, 31.75, 137.2, 106.0, 100.0,10,  9.43,   1.3,   1.3,  -2.9,10, 35.38
   0,11, 8,3,19,0, 29.68,  89.6, 105.5, 100.0,10,  9.43,   0.9,   0.9,  -3.0,10, 32.98
   0,11, 8,3,20,0, 29.24,  90.1, 105.5, 100.0,10,  9.43,   0.9,   0.9,  -3.0,10, 32.66
   0,11, 8,3,21,0, 31.84,  51.4,   0.0,   0.0, 9,  9.46,   0.5,   0.0,   0.0, 9, 32.18
   0,11, 8,3,22,0, 30.50,  12.5,   0.0,   0.0, 9,  9.46,   0.2,   0.0,   0.0, 9, 30.38
   0,11, 8,3,23,0, 30.40,  12.2,   0.0,   0.0, 9,  9.47,   0.2,   0.0,   0.0, 9, 30.36
   0,11, 8,3,24,0, 29.87,   2.0,   0.0,   0.0, 9,  9.47,   0.1,   0.0,   0.0, 9, 29.76
   0,11, 9,4, 1,0, 29.24,  -8.3,   0.0,   0.0, 9,  9.47,   0.0,   0.0,   0.0, 9, 29.08
   0,11, 9,4, 2,0, 28.96,  -8.9,   0.0,   0.0, 9,  9.47,   0.0,   0.0,   0.0, 9, 28.84
   0,11, 9,4, 3,0, 28.72,  -9.6,   0.0,   0.0, 9,  9.47,   0.0,   0.0,   0.0, 9, 28.61
   0,11, 9,4, 4,0, 28.51, -10.4,   0.0,   0.0, 9,  9.47,   0.0,   0.0,   0.0, 9, 28.41
   0,11, 9,4, 5,0, 28.31, -11.2,   0.0,   0.0, 9,  9.47,   0.0,   0.0,   0.0, 9, 28.22
   0,11, 9,4, 6,0, 28.13, -12.0,   0.0,   0.0, 9,  9.47,   0.0,   0.0,   0.0, 9, 28.05
   0,11, 9,4, 7,0, 27.98, -12.5,   0.0,   0.0, 9,  9.47,   0.0,   0.0,   0.0, 9, 27.91
   0,11, 9,4, 8,0, 27.85, -12.7,   0.0,   0.0, 9,  9.47,   0.0,   0.0,   0.0, 9, 27.79
   0,11, 9,4, 9,0, 26.48,  57.8,  99.0,  99.0,10,  9.43,   0.9,   1.7,   1.7,10, 29.61
   0,11, 9,4,10,0, 29.21, 128.9, 100.0, 100.0,10,  9.43,   1.7,   1.8,   1.8,10, 32.99
   0,11, 9,4,11,0, 29.44, 129.9, 104.9, 100.0,10,  9.43,   1.7,   1.7,  -1.9,10, 33.18
   0,11, 9,4,12,0, 29.82, 131.7, 104.6, 100.0,10,  9.43,   1.7,   1.7,  -1.5,10, 33.56
   0,11, 9,4,13,0, 30.27, 136.1, 104.4, 100.0,10,  9.43,   1.7,   1.7,  -1.4,10, 34.01
   0,11, 9,4,14,0, 30.78, 142.0, 104.3, 100.0,10,  9.43,   1.7,   1.7,  -1.3,10, 34.53
   0,11, 9,4,15,0, 31.23, 146.4, 104.3, 100.0,10,  9.43,   1.7,   1.7,  -1.3,10, 34.98
   0,11, 9,4,16,0, 31.47, 146.3, 104.4, 100.0,10,  9.43,   1.7,   1.7,  -1.4,10, 35.19
